driver,alarm_type,alarm_duration
25617,Harsh Braking,5
25617,Harsh Braking,5
25617,Forward Collision Warning,1
25617,Forward Collision Warning,5
25617,Harsh Braking,4
25617,Harsh Braking,3
25617,Harsh Braking,4
25617,Harsh Braking,3
25626,Harsh Braking,2
25626,Forward Collision Warning,7
25626,Pedestrian Collision Alert,2
25626,Harsh Braking,5
25626,Harsh Braking,4
25626,Harsh Braking,6
25626,Harsh Braking,5
25626,Harsh Braking,4
25626,Harsh Braking,5
25626,Harsh Braking,5
25626,Harsh Braking,2
25626,Forward Collision Warning,1
25626,Harsh Braking,2
25626,Forward Collision Warning,2
25626,Harsh Braking,3
25626,Harsh Braking,3
25626,Harsh Braking,3
25626,Harsh Braking,4
25626,Forward Collision Warning,7
25626,Harsh Acceleration,2
25626,Forward Collision Warning,2
25626,Harsh Braking,5
25626,Harsh Acceleration,3
25626,Harsh Acceleration,5
25626,Forward Collision Warning,1
25626,Harsh Braking,4
25626,Harsh Acceleration,4
25626,Pedestrian Collision Alert,1
25626,Harsh Braking,2
25626,Harsh Braking,5
25626,Harsh Braking,4
25626,Forward Collision Warning,3
25626,Harsh Braking,3
25635,Pedestrian Collision Alert,6
25635,Forward Collision Warning,5
25635,Harsh Acceleration,4
25635,Forward Collision Warning,6
25635,Harsh Braking,2
25635,Headway Monitoring Alert,5
25635,Harsh Acceleration,3
25635,Forward Collision Warning,5
25635,Harsh Braking,3
25635,Headway Monitoring Alert,4
25635,Harsh Braking,4
25635,Headway Monitoring Alert,4
25635,Headway Monitoring Alert,4
25635,Forward Collision Warning,7
25635,Headway Monitoring Alert,4
25635,Harsh Braking,3
25635,Fatigue Alert,7
25635,Harsh Braking,4
25635,Forward Collision Warning,5
25635,Headway Monitoring Alert,4
25635,Forward Collision Warning,6
25635,Headway Monitoring Alert,4
25635,Headway Monitoring Alert,4
25635,Forward Collision Warning,7
25635,Harsh Braking,3
25635,Harsh Braking,5
25635,Harsh Acceleration,4
25635,Headway Monitoring Alert,4
25635,Harsh Braking,5
25635,Harsh Braking,3
25635,Headway Monitoring Alert,4
25635,Forward Collision Warning,5
25635,Harsh Acceleration,3
25635,Forward Collision Warning,6
25635,Harsh Braking,3
25635,Headway Monitoring Alert,5
25635,Harsh Braking,4
25635,Harsh Acceleration,3
25635,Harsh Braking,3
25635,Forward Collision Warning,6
25635,Headway Monitoring Alert,5
25635,Forward Collision Warning,5
25635,Forward Collision Warning,5
25635,Harsh Braking,3
25635,Forward Collision Warning,6
25635,Harsh Braking,5
25635,Harsh Braking,3
25635,Forward Collision Warning,7
25635,Headway Monitoring Alert,4
25635,Harsh Braking,5
25635,Harsh Acceleration,4
25635,Harsh Acceleration,5
25635,Harsh Braking,3
25635,Harsh Braking,3
25635,Harsh Braking,3
25635,Harsh Braking,5
25635,Headway Monitoring Alert,4
25635,Harsh Braking,4
25635,Harsh Braking,3
25635,Headway Monitoring Alert,4
25635,Harsh Braking,5
25635,Harsh Braking,3
25635,Harsh Acceleration,3
25657,Harsh Acceleration,6
25657,Harsh Acceleration,4
25657,Harsh Braking,5
25657,Harsh Acceleration,7
25657,Pedestrian Collision Alert,7
25657,Pedestrian Collision Alert,7
25657,Harsh Acceleration,8
25657,Harsh Acceleration,6
25657,Harsh Braking,6
25657,Harsh Acceleration,5
25657,Pedestrian Collision Alert,5
25657,Harsh Braking,4
25657,Harsh Acceleration,10
25657,Harsh Acceleration,7
25657,Harsh Acceleration,5
25657,Forward Collision Warning,5
25657,Harsh Acceleration,10
25657,Forward Collision Warning,5
25657,Harsh Acceleration,5
25657,Harsh Acceleration,6
25657,Harsh Acceleration,8
25657,Harsh Acceleration,10
25657,Harsh Acceleration,4
25657,Harsh Acceleration,9
25657,Harsh Acceleration,3
25657,Harsh Acceleration,10
25657,Harsh Acceleration,6
25657,Harsh Acceleration,8
25657,Harsh Acceleration,4
25657,Harsh Acceleration,7
25657,Harsh Acceleration,7
25657,Harsh Acceleration,4
25657,Harsh Acceleration,10
25657,Forward Collision Warning,7
25657,Harsh Acceleration,9
25657,Headway Monitoring Alert,4
25657,Harsh Acceleration,3
25657,Harsh Acceleration,9
25657,Harsh Acceleration,7
25657,Forward Collision Warning,7
25657,Harsh Acceleration,5
25657,Pedestrian Collision Alert,7
25657,Harsh Acceleration,9
25657,Forward Collision Warning,7
25657,Harsh Braking,5
25657,Harsh Braking,3
25657,Harsh Braking,4
25657,Harsh Acceleration,7
25670,Forward Collision Warning,5
25670,Forward Collision Warning,6
25670,Pedestrian Collision Alert,5
25670,Forward Collision Warning,3
25670,Harsh Acceleration,5
25670,Harsh Braking,4
25670,Harsh Braking,5
25670,Harsh Braking,4
25670,Harsh Braking,6
25670,Harsh Braking,4
25670,Harsh Braking,3
25670,Harsh Braking,3
25670,Harsh Braking,3
25670,Harsh Braking,5
25670,Harsh Acceleration,4
25670,Harsh Acceleration,5
25670,Harsh Braking,7
25670,Harsh Acceleration,4
25670,Forward Collision Warning,2
25670,Harsh Acceleration,5
25670,Harsh Braking,2
25670,Harsh Acceleration,7
25670,Harsh Braking,4
25670,Harsh Braking,4
25670,Harsh Acceleration,3
25670,Harsh Braking,3
25670,Harsh Braking,2
25670,Harsh Acceleration,3
25670,Pedestrian Collision Alert,5
25670,Harsh Braking,6
25670,Harsh Acceleration,3
25670,Forward Collision Warning,6
25670,Harsh Braking,4
25670,Harsh Braking,5
25670,Harsh Braking,2
25670,Harsh Braking,3
25670,Harsh Braking,5
25670,Harsh Braking,3
25670,Pedestrian Collision Alert,5
25670,Harsh Braking,5
25670,Harsh Braking,3
25670,Harsh Braking,4
25670,Harsh Braking,3
25670,Harsh Braking,5
25670,Forward Collision Warning,3
25670,Harsh Braking,5
25670,Harsh Braking,4
25670,Pedestrian Collision Alert,7
25670,Harsh Braking,3
25670,Harsh Braking,4
25670,Harsh Braking,6
25670,Forward Collision Warning,5
25670,Forward Collision Warning,6
25670,Forward Collision Warning,3
25670,Harsh Braking,3
25670,Pedestrian Collision Alert,6
25670,Harsh Acceleration,3
25670,Harsh Acceleration,3
25670,Harsh Braking,7
25670,Harsh Braking,3
25670,Harsh Braking,4
25670,Harsh Braking,5
25670,Harsh Braking,5
25670,Harsh Braking,5
25670,Harsh Braking,5
25670,Forward Collision Warning,3
25709,Forward Collision Warning,6
25709,Harsh Braking,4
25709,Harsh Braking,5
25709,Forward Collision Warning,6
25709,Harsh Braking,5
25709,Harsh Braking,3
25709,Forward Collision Warning,4
25709,Pedestrian Collision Alert,2
25709,Harsh Braking,3
25709,Forward Collision Warning,5
25709,Harsh Braking,4
25709,Harsh Braking,5
25709,Harsh Braking,3
25709,Harsh Braking,4
25709,Yawn,8
25709,Harsh Acceleration,5
25709,Sharp Cornering,2
25709,Harsh Braking,5
25709,Harsh Braking,5
25709,Harsh Braking,4
25709,Forward Collision Warning,7
25709,Harsh Braking,2
25709,Forward Collision Warning,5
25709,Harsh Acceleration,3
25709,Harsh Braking,3
25709,Forward Collision Warning,6
25709,Harsh Braking,4
25709,Pedestrian Collision Alert,6
25709,Harsh Braking,5
25709,Harsh Braking,5
25709,Harsh Braking,4
25709,Harsh Braking,3
25709,Harsh Braking,2
25709,Forward Collision Warning,7
25709,Harsh Braking,3
25709,Pedestrian Collision Alert,1
25709,Harsh Braking,5
25709,Harsh Braking,5
25709,Harsh Braking,3
25709,Harsh Braking,3
25709,Harsh Braking,2
25713,Forward Collision Warning,10
25713,Forward Collision Warning,1
25713,Harsh Braking,5
25713,Harsh Braking,3
25713,Forward Collision Warning,5
25713,Harsh Braking,4
25713,Harsh Braking,3
25713,Forward Collision Warning,7
25713,Harsh Braking,7
25713,Forward Collision Warning,3
25713,Harsh Braking,6
25713,Harsh Acceleration,4
25713,Forward Collision Warning,6
25713,Harsh Braking,5
25713,Forward Collision Warning,2
25713,Harsh Braking,4
25713,Forward Collision Warning,7
25713,Harsh Braking,3
25713,Forward Collision Warning,9
25713,Harsh Braking,3
25713,Harsh Braking,4
25713,Forward Collision Warning,5
25713,Harsh Braking,2
25713,Harsh Braking,5
25713,Harsh Braking,7
25713,Harsh Braking,3
25713,Harsh Braking,5
25713,Harsh Braking,4
25713,Pedestrian Collision Alert,5
25713,Harsh Braking,5
25713,Forward Collision Warning,7
25713,Harsh Braking,4
25713,Harsh Braking,4
25713,Harsh Braking,4
25713,Forward Collision Warning,5
25713,Harsh Acceleration,3
25713,Headway Monitoring Alert,4
25713,Harsh Braking,4
25713,Yawn,8
25713,Harsh Braking,2
25713,Harsh Braking,4
25713,Harsh Braking,5
25713,Sharp Cornering,3
25713,Harsh Braking,5
25713,Harsh Braking,5
25713,Harsh Braking,3
25713,Harsh Braking,4
25713,Harsh Braking,4
25713,Harsh Braking,3
25713,Harsh Braking,4
25713,Harsh Braking,3
25713,Forward Collision Warning,7
25713,Harsh Braking,3
25713,Harsh Braking,5
25713,Harsh Braking,4
25713,Harsh Acceleration,3
25713,Headway Monitoring Alert,5
25713,Harsh Braking,4
25713,Harsh Braking,7
25713,Harsh Braking,3
25713,Harsh Braking,3
25713,Forward Collision Warning,5
25713,Forward Collision Warning,7
25713,Forward Collision Warning,6
25713,Harsh Braking,4
25713,Harsh Braking,5
25713,Forward Collision Warning,5
25713,Harsh Acceleration,5
25713,Sharp Cornering,5
25713,Forward Collision Warning,3
25713,Harsh Braking,5
25713,Forward Collision Warning,5
25713,Forward Collision Warning,8
25713,Harsh Braking,5
25713,Harsh Braking,5
25713,Harsh Braking,3
25713,Harsh Braking,3
25713,Forward Collision Warning,5
25713,Harsh Braking,4
25713,Forward Collision Warning,1
25713,Harsh Braking,4
25713,Harsh Braking,7
25713,Forward Collision Warning,9
25713,Harsh Braking,3
25713,Harsh Braking,3
25713,Harsh Braking,6
25713,Harsh Braking,5
25713,Harsh Braking,2
25713,Headway Monitoring Alert,5
25713,Harsh Braking,4
25713,Harsh Braking,7
25713,Harsh Braking,3
25713,Harsh Acceleration,3
25713,Harsh Braking,4
25713,Harsh Braking,4
25713,Harsh Braking,6
25713,Forward Collision Warning,1
25713,Harsh Braking,3
25713,Harsh Braking,3
25713,Forward Collision Warning,11
25713,Harsh Braking,6
25713,Forward Collision Warning,5
25713,Forward Collision Warning,1
25713,Harsh Braking,1
25713,Harsh Braking,3
25713,Harsh Braking,5
25713,Harsh Braking,2
25713,Forward Collision Warning,5
25716,Headway Monitoring Alert,4
25716,Harsh Braking,5
25716,Harsh Braking,5
25716,Harsh Braking,5
25716,Harsh Braking,4
25716,Harsh Braking,2
25716,Harsh Acceleration,6
25716,Harsh Braking,5
25716,Headway Monitoring Alert,4
25716,Pedestrian Collision Alert,6
25716,Harsh Braking,3
25716,Pedestrian Collision Alert,7
25716,Harsh Braking,4
25716,Harsh Braking,9
25716,Forward Collision Warning,6
25716,Harsh Braking,5
25716,Harsh Braking,4
25716,Pedestrian Collision Alert,6
25716,Harsh Acceleration,3
25716,Forward Collision Warning,6
25716,Forward Collision Warning,5
25716,Forward Collision Warning,5
25716,Harsh Braking,4
25716,Harsh Braking,3
25716,Headway Monitoring Alert,5
25716,Harsh Braking,4
25716,Harsh Braking,4
25716,Harsh Braking,2
25716,Forward Collision Warning,8
25716,Headway Monitoring Alert,4
25716,Harsh Braking,5
25716,Harsh Braking,5
25716,Harsh Braking,3
25716,Harsh Braking,3
25716,Harsh Braking,4
25716,Headway Monitoring Alert,4
25716,Forward Collision Warning,7
25716,Pedestrian Collision Alert,6
25716,Harsh Braking,4
25716,Harsh Braking,5
25716,Harsh Braking,3
25716,Forward Collision Warning,6
25716,Harsh Braking,3
25716,Harsh Braking,5
25716,Harsh Braking,7
25716,Harsh Braking,3
25716,Harsh Braking,7
25716,Harsh Braking,4
25716,Harsh Braking,3
25716,Pedestrian Collision Alert,7
25716,Forward Collision Warning,5
25716,Harsh Braking,5
25716,Harsh Braking,5
25716,Forward Collision Warning,5
25716,Harsh Braking,3
25716,Pedestrian Collision Alert,6
25716,Harsh Braking,4
25716,Harsh Braking,7
25716,Harsh Braking,4
25716,Harsh Acceleration,5
25716,Harsh Braking,7
25716,Forward Collision Warning,6
25716,Harsh Braking,3
25716,Harsh Braking,3
25716,Harsh Braking,2
25716,Pedestrian Collision Alert,6
25716,Harsh Braking,3
25716,Harsh Braking,3
25716,Headway Monitoring Alert,4
25716,Forward Collision Warning,6
25716,Harsh Braking,4
25716,Harsh Braking,4
25716,Harsh Acceleration,4
25716,Harsh Braking,4
25716,Harsh Braking,4
25716,Harsh Braking,3
25716,Forward Collision Warning,5
25716,Harsh Braking,5
25716,Harsh Braking,7
25716,Forward Collision Warning,6
25716,Harsh Braking,5
25716,Harsh Braking,3
25716,Harsh Braking,4
25716,Harsh Braking,4
25716,Harsh Braking,5
25716,Forward Collision Warning,1
25716,Harsh Braking,3
25716,Harsh Braking,4
25716,Headway Monitoring Alert,4
25716,Forward Collision Warning,5
25716,Harsh Braking,7
25723,Yawn,8
25723,Forward Collision Warning,4
25723,Headway Monitoring Alert,4
25723,Harsh Braking,3
25723,Harsh Braking,4
25723,Harsh Braking,4
25723,Harsh Braking,3
25723,Harsh Braking,3
25723,Headway Monitoring Alert,1
25723,Harsh Braking,6
25723,Forward Collision Warning,6
25723,Yawn,8
25723,Yawn,10
25723,Forward Collision Warning,7
25723,Harsh Braking,2
25723,Forward Collision Warning,7
25723,Forward Collision Warning,6
25723,Harsh Braking,3
25723,Headway Monitoring Alert,5
25723,Forward Collision Warning,6
25723,Harsh Braking,3
25723,Forward Collision Warning,6
25723,Harsh Acceleration,4
25723,Forward Collision Warning,6
25723,Harsh Braking,4
25723,Forward Collision Warning,6
25723,Harsh Braking,4
25723,Harsh Braking,6
25723,Harsh Braking,3
25723,Forward Collision Warning,5
25723,Harsh Braking,4
25723,Forward Collision Warning,5
25723,Harsh Braking,5
25723,Forward Collision Warning,2
25723,Harsh Braking,4
25723,Harsh Acceleration,3
25723,Harsh Acceleration,3
25723,Harsh Braking,4
25723,Headway Monitoring Alert,4
25723,Forward Collision Warning,7
25723,Harsh Braking,4
25723,Harsh Braking,3
25723,Harsh Braking,4
25723,Harsh Braking,2
25723,Harsh Braking,4
25723,Harsh Braking,3
25723,Forward Collision Warning,5
25723,Harsh Braking,5
25723,Harsh Acceleration,9
25723,Forward Collision Warning,5
25723,Harsh Braking,4
25723,Harsh Acceleration,5
25723,Forward Collision Warning,5
25723,Forward Collision Warning,6
25723,Harsh Braking,3
25723,Harsh Braking,3
25723,Yawn,8
25723,Harsh Braking,5
25723,Harsh Braking,4
25723,Forward Collision Warning,6
25723,Harsh Braking,4
25723,Harsh Acceleration,4
25723,Harsh Braking,3
25723,Forward Collision Warning,7
25723,Harsh Braking,2
25723,Harsh Acceleration,4
25723,Forward Collision Warning,5
25723,Harsh Braking,4
25723,Harsh Braking,5
25723,Yawn,9
25723,Headway Monitoring Alert,4
25723,Harsh Braking,8
25723,Harsh Acceleration,3
25723,Harsh Braking,3
25723,Forward Collision Warning,6
25723,Forward Collision Warning,6
25723,Harsh Braking,5
25723,Harsh Braking,3
25723,Harsh Braking,5
25723,Harsh Acceleration,10
25839,Harsh Braking,4
25839,Harsh Braking,3
25839,Harsh Braking,6
25839,Harsh Braking,3
25839,Harsh Braking,3
25839,Pedestrian Collision Alert,6
25839,Forward Collision Warning,7
25839,Harsh Acceleration,3
25839,Forward Collision Warning,7
25839,Harsh Braking,4
25839,Harsh Braking,3
25839,Harsh Braking,5
25839,Harsh Braking,3
25839,Harsh Braking,4
25839,Harsh Braking,4
25839,Harsh Braking,5
25839,Harsh Braking,3
25839,Harsh Braking,4
25839,Forward Collision Warning,5
25839,Harsh Braking,4
25839,Harsh Braking,5
25839,Harsh Braking,4
25839,Harsh Braking,2
25839,Harsh Braking,3
25839,Harsh Braking,5
25839,Harsh Braking,2
25839,Harsh Braking,4
25839,Harsh Braking,3
25839,Forward Collision Warning,7
25839,Forward Collision Warning,5
25839,Harsh Acceleration,5
25839,Pedestrian Collision Alert,7
25839,Harsh Braking,3
25839,Harsh Braking,3
25839,Harsh Braking,4
25839,Harsh Braking,4
25839,Harsh Braking,3
25839,Harsh Braking,4
25839,Harsh Acceleration,5
25839,Harsh Acceleration,4
25839,Harsh Braking,5
25839,Harsh Braking,3
25839,Harsh Braking,4
25839,Harsh Braking,4
25839,Harsh Braking,5
25839,Harsh Braking,5
25839,Harsh Acceleration,3
25839,Pedestrian Collision Alert,6
25839,Harsh Acceleration,5
25839,Pedestrian Collision Alert,6
25839,Harsh Braking,4
25839,Harsh Braking,3
25839,Harsh Braking,4
25839,Harsh Braking,5
25839,Harsh Braking,4
25839,Forward Collision Warning,7
25839,Forward Collision Warning,9
25839,Harsh Braking,4
25839,Pedestrian Collision Alert,7
25839,Harsh Braking,3
25839,Harsh Braking,5
25839,Pedestrian Collision Alert,7
25839,Harsh Braking,3
25839,Forward Collision Warning,7
25839,Harsh Braking,3
25839,Harsh Braking,4
25839,Harsh Braking,3
25839,Harsh Braking,4
25839,Harsh Braking,4
25839,Pedestrian Collision Alert,7
25841,Harsh Braking,5
25841,Harsh Braking,7
25841,Forward Collision Warning,7
25841,Forward Collision Warning,1
25841,Forward Collision Warning,4
25841,Harsh Braking,4
25841,Forward Collision Warning,6
25841,Sharp Cornering,3
25841,Forward Collision Warning,8
25841,Forward Collision Warning,5
25841,Harsh Braking,3
25841,Harsh Braking,3
25841,Harsh Braking,3
25841,Harsh Acceleration,5
25841,Harsh Braking,2
25841,Harsh Braking,3
25841,Forward Collision Warning,4
25841,Forward Collision Warning,7
25841,Harsh Braking,8
25841,Forward Collision Warning,5
25841,Forward Collision Warning,6
25841,Harsh Braking,4
25841,Harsh Braking,6
25841,Harsh Braking,5
25841,Forward Collision Warning,4
25841,Harsh Braking,3
25841,Forward Collision Warning,2
25841,Pedestrian Collision Alert,5
25841,Harsh Braking,4
25841,Harsh Braking,5
25841,Sharp Cornering,4
25841,Harsh Braking,3
25841,Harsh Braking,4
25841,Harsh Braking,3
25841,Forward Collision Warning,6
25841,Harsh Braking,4
25841,Forward Collision Warning,4
25841,Harsh Braking,4
25841,Forward Collision Warning,2
25841,Harsh Braking,3
25841,Harsh Braking,3
25841,Harsh Braking,4
25841,Harsh Braking,2
25841,Harsh Acceleration,2
25841,Harsh Acceleration,3
25841,Forward Collision Warning,6
25841,Harsh Braking,4
25841,Forward Collision Warning,7
25841,Headway Monitoring Alert,5
25841,Harsh Braking,3
25841,Forward Collision Warning,4
25841,Harsh Acceleration,3
25841,Forward Collision Warning,5
25841,Forward Collision Warning,5
25841,Forward Collision Warning,6
25841,Headway Monitoring Alert,5
25841,Forward Collision Warning,1
25841,Forward Collision Warning,2
25841,Forward Collision Warning,6
25841,Forward Collision Warning,5
25841,Harsh Braking,5
25841,Harsh Braking,4
25841,Sharp Cornering,3
25841,Forward Collision Warning,7
25841,Harsh Braking,4
25841,Harsh Braking,4
25841,Harsh Braking,3
25841,Forward Collision Warning,7
25841,Harsh Braking,4
25841,Forward Collision Warning,6
25841,Forward Collision Warning,2
25841,Harsh Braking,5
25841,Forward Collision Warning,7
25841,Harsh Braking,3
25841,Harsh Braking,3
25841,Forward Collision Warning,8
25841,Harsh Acceleration,5
25841,Harsh Braking,3
25841,Headway Monitoring Alert,5
25841,Harsh Braking,3
25841,Harsh Braking,3
25841,Forward Collision Warning,4
25841,Harsh Acceleration,3
25841,Headway Monitoring Alert,4
25841,Harsh Braking,4
25841,Forward Collision Warning,5
25841,Forward Collision Warning,4
25841,Harsh Acceleration,2
25841,Harsh Braking,3
25841,Forward Collision Warning,7
25841,Forward Collision Warning,6
25841,Pedestrian Collision Alert,3
25841,Sharp Cornering,4
25841,Harsh Braking,5
25841,Forward Collision Warning,4
25841,Harsh Braking,3
25841,Pedestrian Collision Alert,6
25841,Harsh Braking,4
25841,Forward Collision Warning,7
25841,Forward Collision Warning,2
25841,Harsh Braking,5
25841,Forward Collision Warning,0
25841,Forward Collision Warning,5
25841,Harsh Braking,3
25841,Harsh Braking,3
25841,Forward Collision Warning,6
25841,Forward Collision Warning,3
25841,Headway Monitoring Alert,4
25841,Forward Collision Warning,3
25841,Harsh Braking,5
25841,Forward Collision Warning,5
25841,Harsh Braking,4
25841,Harsh Braking,3
25841,Harsh Braking,3
25841,Forward Collision Warning,5
25841,Harsh Braking,3
25841,Forward Collision Warning,4
25841,Harsh Acceleration,3
25849,Harsh Braking,2
25849,Harsh Braking,2
25849,Harsh Braking,3
25849,Harsh Braking,4
25849,Harsh Braking,4
25849,Harsh Braking,4
25849,Forward Collision Warning,5
25849,Forward Collision Warning,7
25849,Harsh Braking,4
25849,Harsh Braking,3
25849,Harsh Acceleration,5
25849,Harsh Braking,4
25849,Pedestrian Collision Alert,5
25849,Harsh Braking,3
25849,Harsh Braking,3
25849,Harsh Acceleration,4
25849,Harsh Braking,5
25849,Forward Collision Warning,6
25849,Harsh Braking,3
25849,Harsh Braking,3
25849,Harsh Braking,4
25849,Forward Collision Warning,6
25849,Forward Collision Warning,8
25849,Harsh Braking,4
25849,Forward Collision Warning,5
25849,Harsh Braking,5
25849,Harsh Braking,4
25849,Headway Monitoring Alert,4
25849,Harsh Braking,4
25849,Pedestrian Collision Alert,6
25849,Harsh Braking,3
25849,Forward Collision Warning,6
25849,Harsh Braking,3
25849,Pedestrian Collision Alert,7
25849,Harsh Braking,3
25849,Harsh Braking,5
25849,Harsh Acceleration,3
25849,Headway Monitoring Alert,5
25849,Forward Collision Warning,6
25849,Forward Collision Warning,4
25849,Forward Collision Warning,6
25849,Forward Collision Warning,7
25849,Harsh Braking,4
25849,Harsh Braking,4
25849,Forward Collision Warning,6
25849,Harsh Acceleration,3
25849,Harsh Braking,4
25849,Forward Collision Warning,6
25849,Pedestrian Collision Alert,3
25849,Forward Collision Warning,6
25849,Harsh Braking,4
25849,Headway Monitoring Alert,5
25849,Harsh Braking,3
25849,Harsh Braking,4
25849,Harsh Braking,3
25849,Harsh Braking,3
25849,Harsh Braking,3
25849,Harsh Braking,3
25849,Harsh Braking,3
25849,Harsh Braking,3
25849,Harsh Braking,4
25849,Harsh Braking,5
25849,Forward Collision Warning,6
25849,Harsh Braking,4
25849,Harsh Braking,5
25849,Harsh Braking,3
25849,Harsh Braking,3
25849,Forward Collision Warning,6
25849,Harsh Braking,4
25849,Harsh Braking,4
25849,Pedestrian Collision Alert,4
25849,Harsh Braking,4
25849,Harsh Braking,3
25849,Forward Collision Warning,7
25849,Harsh Acceleration,4
25849,Harsh Braking,3
25849,Headway Monitoring Alert,5
26086,Harsh Acceleration,4
26086,Harsh Braking,5
26086,Pedestrian Collision Alert,11
26086,Forward Collision Warning,10
26086,Harsh Braking,4
26086,Harsh Braking,5
26086,Forward Collision Warning,6
26086,Harsh Acceleration,3
26086,Harsh Braking,3
26086,Harsh Acceleration,3
26086,Harsh Acceleration,5
26086,Forward Collision Warning,7
26086,Pedestrian Collision Alert,7
26086,Harsh Acceleration,5
26086,Forward Collision Warning,5
26086,Forward Collision Warning,8
26086,Harsh Braking,5
26086,Harsh Braking,3
26086,Harsh Braking,3
26086,Forward Collision Warning,7
26086,Harsh Braking,3
26086,Harsh Braking,5
26086,Forward Collision Warning,13
26086,Harsh Acceleration,3
26086,Forward Collision Warning,5
26086,Harsh Braking,3
26086,Forward Collision Warning,5
26086,Harsh Braking,3
26086,Harsh Braking,4
26086,Harsh Braking,4
26086,Harsh Acceleration,3
26086,Harsh Braking,4
26086,Forward Collision Warning,5
26086,Harsh Braking,4
26086,Harsh Braking,4
26086,Harsh Braking,4
26086,Harsh Braking,4
26086,Harsh Braking,3
26086,Harsh Acceleration,5
26086,Harsh Braking,3
26086,Harsh Braking,4
26086,Harsh Acceleration,5
26086,Harsh Braking,5
26086,Harsh Braking,5
26086,Harsh Braking,4
26086,Harsh Braking,3
26086,Harsh Braking,5
26086,Forward Collision Warning,7
26086,Harsh Acceleration,3
26086,Harsh Braking,3
26086,Harsh Braking,3
26086,Harsh Braking,4
26086,Harsh Acceleration,3
26086,Forward Collision Warning,18
26086,Forward Collision Warning,11
26086,Forward Collision Warning,13
26086,Harsh Braking,7
26086,Harsh Braking,5
26086,Harsh Braking,3
26086,Harsh Braking,3
26086,Harsh Braking,4
26086,Harsh Braking,5
26086,Harsh Braking,3
26086,Harsh Braking,5
26086,Pedestrian Collision Alert,3
26086,Harsh Braking,3
26092,Harsh Braking,5
26092,Harsh Braking,4
26092,Harsh Acceleration,7
26092,Harsh Braking,4
26092,Harsh Braking,3
26092,Harsh Braking,5
26092,Harsh Braking,5
26092,Harsh Braking,3
26092,Harsh Braking,4
26092,Harsh Braking,5
26092,Harsh Braking,4
26092,Harsh Braking,3
26092,Forward Collision Warning,6
26092,Harsh Braking,4
26092,Harsh Braking,3
26092,Harsh Acceleration,5
26092,Harsh Acceleration,5
26092,Harsh Braking,3
26092,Harsh Braking,5
26092,Harsh Acceleration,5
26092,Harsh Braking,8
26092,Harsh Braking,3
26092,Harsh Braking,3
26092,Harsh Acceleration,4
26092,Forward Collision Warning,1
26092,Harsh Braking,5
26092,Harsh Acceleration,2
26092,Harsh Braking,4
26092,Harsh Braking,3
26092,Forward Collision Warning,11
26092,Pedestrian Collision Alert,13
26092,Harsh Braking,5
26092,Harsh Acceleration,4
26092,Harsh Braking,3
26092,Harsh Braking,3
26092,Harsh Acceleration,4
26092,Harsh Braking,5
26092,Harsh Braking,4
26092,Harsh Braking,4
26092,Harsh Braking,3
26092,Forward Collision Warning,11
26092,Harsh Braking,5
26092,Harsh Acceleration,5
26092,Harsh Acceleration,5
26092,Harsh Braking,3
26092,Harsh Braking,4
26092,Forward Collision Warning,3
26092,Harsh Braking,5
26092,Harsh Braking,4
26092,Sharp Cornering,4
26092,Harsh Braking,4
26092,Harsh Braking,5
26092,Forward Collision Warning,4
26092,Harsh Acceleration,4
26092,Harsh Braking,4
26092,Harsh Acceleration,3
26092,Harsh Braking,5
26092,Harsh Braking,7
26092,Harsh Braking,2
26092,Harsh Braking,4
26092,Forward Collision Warning,9
26151,Harsh Braking,3
26151,Forward Collision Warning,2
26151,Harsh Braking,4
26151,Harsh Braking,3
26151,Harsh Braking,5
26151,Pedestrian Collision Alert,7
26151,Forward Collision Warning,9
26151,Harsh Acceleration,3
26151,Harsh Acceleration,7
26151,Harsh Braking,3
26151,Harsh Acceleration,3
26151,Harsh Braking,2
26151,Forward Collision Warning,2
26151,Harsh Braking,3
26151,Harsh Braking,4
26151,Harsh Acceleration,4
26151,Harsh Braking,4
26151,Forward Collision Warning,5
26151,Harsh Braking,3
26151,Forward Collision Warning,9
26151,Forward Collision Warning,3
26151,Forward Collision Warning,4
26151,Harsh Braking,3
26151,Harsh Acceleration,4
26151,Harsh Braking,5
26151,Harsh Braking,5
26151,Harsh Braking,2
26151,Forward Collision Warning,2
26151,Harsh Braking,5
26151,Harsh Braking,4
26151,Harsh Braking,4
26151,Harsh Acceleration,5
26151,Pedestrian Collision Alert,6
26151,Harsh Braking,4
26151,Harsh Braking,5
26151,Harsh Braking,5
26151,Harsh Braking,5
26151,Harsh Braking,2
26151,Harsh Braking,4
26151,Harsh Acceleration,6
26151,Harsh Braking,3
26151,Harsh Braking,3
26151,Harsh Braking,3
26151,Forward Collision Warning,6
26151,Forward Collision Warning,5
26151,Harsh Braking,5
26151,Harsh Acceleration,5
26151,Harsh Braking,2
26151,Harsh Braking,4
26151,Harsh Braking,5
26151,Harsh Acceleration,4
26151,Harsh Braking,4
26151,Harsh Acceleration,3
26151,Harsh Braking,5
26151,Harsh Braking,4
26151,Pedestrian Collision Alert,2
26151,Harsh Acceleration,5
26151,Harsh Acceleration,3
26151,Harsh Braking,2
26151,Sharp Cornering,4
26151,Harsh Acceleration,3
26151,Harsh Acceleration,3
26151,Harsh Braking,4
